1,"Man Sought  #36;50M From McGreevey, Aides Say (AP)",ap man claims gov james e mcgreevey sexually harassed pushing cash settlement million governor decided announce gay extramarital affair sources told associated press
1,Explosions Echo Throughout Najaf,najaf iraq explosions gunfire rattled city najaf u troops armored vehicles tanks rolled back streets sunday day collapse talks temporary cease fire intended end fighting holy city
1,Frail Pope Celebrates Mass at Lourdes,lourdes france frail pope john paul ii breathing heavily gasping times celebrated open air mass sunday several hundred thousand pilgrims many wheelchairs shrine virgin mary associated miraculous cures one point said help polish struggling homily french
1,Venezuela Prepares for Chavez Recall Vote,supporters rivals warn possible fraud government says chavez defeat could produce turmoil world oil market
1,1994 Law Designed to Preserve Guard Jobs (AP),ap law strengthened job protections national guard reserve troops called active duty major provisions uniformed services employment reemployment rights act userra
1,Iran Warns Its Missiles Can Hit Anywhere in Israel,tehran reuters senior iranian military official said sunday israel united states would dare attack iran since could strike back anywhere israel latest missiles news agencies reported
1,Afghan Army Dispatched to Calm Violence,kabul afghanistan government troops intervened afghanistan latest outbreak deadly fighting warlords flying capital far west u nato airplanes retake air base contested violence officials said sunday
2,Johnson Helps D-Backs End Nine-Game Slide (AP),ap randy johnson took four hitter ninth inning help arizona diamondbacks end nine game losing streak sunday beating steve trachsel new york mets
3,Retailers Vie for Back-To-School Buyers (Reuters),reuters apparel retailers hoping back school fashions make grade among style conscious teens young adults fall could tough sell students parents keeping tighter hold wallets
1,Politics an Afterthought Amid Hurricane (AP),ap hurricane charley struck three years ago president bush tour wreckage coastal city would sort post disaster visit presidents made scenes storms earthquakes floods fires
4,Spam suspension hits Sohu.com shares (FT.com),ft com shares sohu com leading us listed chinese internet portal fell per cent friday china biggest mobile phone network operator imposed one year suspension multimedia messaging services customers sent spam
2,Erstad's Double Lifts Angels to Win (AP),ap darin erstad doubled go ahead run eighth inning lifting anaheim angels victory detroit tigers sunday win pulled anaheim within percentage point boston texas al wild card race
2,Drew Out of Braves' Lineup After Injury (AP),ap outfielder j drew missed atlanta braves game st louis cardinals sunday night sore right quadriceps
1,"Venezuelans Flood Polls, Voting Extended",caracas venezuela reuters venezuelans voted huge numbers sunday historic referendum whether recall left wing president hugo chavez electoral authorities prolonged voting well night
4,Dell Exits Low-End China Consumer PC Market,hong kong reuters dell inc lt dell gt world largest pc maker said monday left low end consumer pc market china cut overall growth target country year due stiff competition segment
1,China Says Taiwan Spy Also Operated in U.S. - Media,beijing reuters beijing monday accused chinese american arrested spying taiwan building espionage network united states said could go trial soon
2,Another Major Non-Factor,another major another disappointment tiger woods ranked player world major championship since triumph u open
1,US fighter squadron to be deployed in South Korea next month (AFP),afp squadron us air force f e fighters based alaska fly south korea next month temporary deployment aimed enhancing us firepower korean peninsula us authorities said
2,Johnson Back to His Best as D-Backs End Streak,new york reuters randy johnson struck batters innings help arizona diamondbacks end nine game losing streak win host new york mets national league sunday
1,Restive Maldives eases curfew after rounding up dissidents (AFP),afp curfew capital maldives eased parliament sessions put indefinitely emergency rule continued following last week riots officials residents said
4,Vodafone hires Citi for Cesky bid (TheDeal.com),thedeal com u k mobile giant wants find way disentagle czech wireless fixed line businesses
3,Dollar Briefly Hits 4-Wk Low Vs Euro,london reuters dollar dipped four week low euro monday rising slightly profit taking steep oil prices weak u data continued fan worries health world largest economy
4,Promoting a Shared Vision,michael kaleko kept running people getting older vision problems realized could something
1,India's Tata expands regional footprint via NatSteel buyout (AFP),afp india tata iron steel company ltd took strategic step expand asian footprint announcement buy asia pacific steel operations singapore natsteel ltd
1,Delegates Urge Cleric to Pull Out of Najaf,baghdad iraq delegates iraq national conference called radical shiite cleric muqtada al sadr abandon uprising u iraqi troops pull fighters holy shrine najaf
3,Treasuries Slip as Stocks Rally,new york reuters u treasury debt prices slipped monday though traders characterized move profit taking rather fundamental change sentiment
3,Dollar Rises Vs Euro on Asset Flows Data,new york reuters dollar extended gains euro monday report flows u assets showed enough rise foreign investments offset current account gap month
2,"Sutton Adds Haas, Cink to Ryder Cup Team",milwaukee sports network u ryder cup captain hal sutton finalized team monday announced selections jay haas stewart cink captain picks
2,Haas and Cink Selected for Ryder Cup Team,jay haas joined stewart cink two captain picks u team try regain cup europe next month
2,Natalie Coughlin Wins 100M Backstroke (AP),ap american natalie coughlin olympic gold meter backstroke monday night coughlin woman ever swim minute event finished first minute seconds kirsty coventry zimbabwe swims auburn university alabama earned silver laure manaudou france took bronze
4,Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor),newsfactor oracle nasdaq orcl revamped sales side crm applications version sales marketing partner relationship management e commerce application
1,UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP),afp united nations launched appeal million dollars help flood victims facing grave food shortages two thirds bangladesh submerged destroying crops killing people
4,Indian state rolls out wireless broadband,government south indian state kerala sets wireless kiosks part initiative bridge digital divide
1,"Hurricane Survivors Wait for Water, Gas",punta gorda fla urban rescue teams insurance adjusters national guard troops scattered across florida monday help victims hurricane charley deliver water supplies thousands people left homeless
1,Jackson Squares Off With Prosecutor,santa maria calif fans michael jackson erupted cheers monday pop star emerged double decker tour bus went court showdown prosecutor pursued years child molestation charges
2,Bobcats Trade Drobnjak to Hawks for Pick (AP),ap charlotte bobcats traded center predrag drobnjak atlanta hawks monday second round pick nba draft
1,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press)",canadian press langley b c cp police arrested man kidnapping sexual assault year old girl frightened suburban vancouver community last week
4,China's Red Flag Linux to focus on enterprise,red flag software co company behind china leading linux client distribution plans focus server operating system enterprise customers company acting president said
4,AOL Properties Sign Girafa For Thumbnail Search Images,aol properties sign girafa thumbnail search images girafa com inc announced today compuserve netscape aim icq properties america online inc signed agreement girafa use girafa thumbnail search images integrated part search results using girafa thumbnail search service search users
4,Cassini Spies Two Little Saturn Moons (AP),ap nasa cassini spacecraft spied two new little moons around satellite rich saturn space agency said monday
1,On front line of AIDS in Russia,industrial city northwest moscow struggles aids hits broader population
4,Nobel Laureate Decries Stem Cell Limits (AP),ap nobel laureate medicine said monday bush administration limits funding embryonic stem cell research effectively stopped clock american scientists efforts develop treatments host chronic debilitating diseases
2,Jury Can Hear of Kobe Accuser's Sex Life (AP),ap prosecutors suffered another setback monday kobe bryant sexual assault case losing last ditch attempt keep nba star lawyers telling jurors alleged victim sex life
1,"North Korea Talks Still On, China Tells Downer (Reuters)",reuters china said date set working level talks north korean nuclear crisis gave indication meeting canceled australian foreign minister alexander downer said tuesday
2,Griffin to Anchor D-Line,redskins expect huge things pound cornelius griffin signed aid team weakest unit defensive line
1,Last American defector in North Korea agrees to tell story (AFP),afp last surviving american defector communist north korea wants tell story put human face stalinist state believes unfairly vilified abroad british film makers said
1,Live: Olympics day four,richard faulds stephen parry going gold great britain day four athens
1,"Kerry Widens Lead in California, Poll Finds (Reuters)",reuters democratic challenger john kerry commanding lead president bush california percent percent among likely voters poll released tuesday found
2,Capacity Crowds at Beach Volleyball Rock the Joint,athens reuters beach volleyball olympics sell foot stomping success
3,"Dollar Near Recent Lows, Awaits ZEW/CPI",london reuters dollar held steady near week four week low euro tuesday investors awaiting german investor confidence survey u consumer inflation numbers shed light direction
3,Intel to delay product aimed for high-definition TVs,san francisco latest series product delays intel corp postponed launch video display chip previously planned introduce year end putting showdown texas instruments inc fast growing market high definition television displays
1,Venezuela vote keeps Chavez as president,caracas venezuelans voted resoundingly keep firebrand populist hugo chavez president victory drew noisy reactions yesterday sides streets international observers certified results clean accurate
1,Jailing of HK democrat in China 'politically motivated' (AFP),afp hong kong democrats accused china jailing one members trumped prostitution charges bid disgrace political movement beijing feuding seven years
3,Kmart Swings to Profit in 2Q; Stock Surges (AP),ap shares kmart holding corp surged percent monday discount retailer reported profit second quarter said chairman majority owner edward lampert free invest company billion surplus cash
1,Fischer's Fiancee: Marriage Plans Genuine (AP),ap former chess champion bobby fischer announcement thathe engaged japanese woman could win sympathy among japanese officials help avoid deportation united states fiancee one supporters said tuesday
1,U.S. Misses Cut in Olympic 100 Free,athens greece top american sprinters jason lezak ian crocker missed cut olympic meter freestyle preliminaries tuesday stunning blow country always done well event pieter van den hoogenband netherlands australian ian thorpe advanced evening semifinal day dueling teenager michael phelps freestyle thorpe
4,Consumers Would Pay In Phone Proposal,proposal backed coalition telephone carriers would cut billions dollars fees owed long distance companies regional phone giants would allow regional companies make difference raising monthly phone bills millions consumers lt font face= verdana ms sans serif arial helvetica size= color= gt lt b gt washington post lt b gt lt font gt
1,U.S. Brokers Cease-fire in Western Afghanistan,kabul reuters united states brokered cease fire renegade afghan militia leader embattled governor western province herat washington envoy kabul said tuesday
3,Sneaky Credit Card Tactics,keep eye credit card issuers may raise rates
4,Intel Delays Launch of Projection TV Chip,another product postponement semiconductor giant intel corp said offering chip projection tvs end announced earlier year
3,Fund pessimism grows,new york cnn money money managers growing pessimistic economy corporate profits us stock market returns according monthly survey merrill lynch released tuesday
2,Kederis proclaims innocence,olympic champion kostas kederis today left hospital ahead date ioc inquisitors claiming innocence vowing quot crucifixion comes resurrection quot
2,Eriksson doesn #39;t feel any extra pressure following scandal,newcastle england ap england coach sven goran eriksson said tuesday extra pressure aftermath scandal damaged football association reputation
2,Injured Heskey to miss England friendly,newcastle england ap striker emile heskey pulled england squad ahead wednesday friendly ukraine tight hamstring football association said tuesday
3,"Staples Profit Up, to Enter China Market",new york reuters staples inc lt href= http www investor reuters com fullquote aspx ticker=spls target= stocks quickinfo fullquote gt spls lt gt top u office products retailer tuesday reported percent jump quarterly profit raised full year forecast said plans enter fast growing chinese market sending shares higher
1,Delegation Is Delayed Before Reaching Najaf,aghdad iraq aug delegation iraqis delayed security reasons today still intended visit najaf try convince rebellious shiite cleric militia evacuate shrine holy city end
3,"Consumer Prices Down, Industry Output Up",washington reuters u consumer prices dropped july first time eight months sharp run energy costs reversed government said report suggested slow rate interest rate hikes likely
2,"Olympic history for India, UAE",indian army major shot way country first ever individual olympic silver medal tuesday event member dubai ruling family became first ever medallist united arab emirates
3,Home Depot Likes High Oil,rising fuel prices bugbear retail sector helping home depot hd nyse news research remodeling giant reported surge second quarter earnings tuesday guided rest year higher
4,China cracks down on  quot;phone sex quot; services,beijing aug xinhuanet china carrying nationwide campaign crack quot phone sex quot services paralleling another sweeping operation internet pornography minister information industry wang xudong said tuesday
3,Surviving Biotech's Downturns,charly travers offers advice withstanding volatility biotech sector
1,Mr Downer shoots his mouth off,alexander downer thinking declared radio last friday quot could fire missile north korea sydney quot unclear provocative remark days arrival yesterday second visit north korean
2,Edwards Banned from Games - Source,athens reuters world meters champion torri edwards miss athens olympics appeal two year drugs ban dismissed tuesday source told reuters
1,Stocks Climb on Drop in Consumer Prices,new york stocks rose second straight session tuesday drop consumer prices allowed investors put aside worries inflation least short term gasoline prices falling eight month lows consumer price index registered small drop july giving consumers respite soaring energy prices
2,"Iliadis, Tanimoto win judo golds",ilias iliadis greece thrilled home crowd tuesday beating roman gontyuk ukraine win gold medal kilogram class
1,Sudan vows to restore order to Darfur but calls for African peacekeepers (AFP),afp sudan take lead restoring order rebellious darfur region needs support african peacekeepers humanitarian aid foreign minister mustafa osman ismail said
4,TGn Sync Proposes New WLAN Standard,battle home entertainment networking heating coalition proposes yet another standard ieee consideration
3,Yahoo! Ups Ante for Small Businesses,web giant yahoo gambling price cuts domain name registration web hosting products make competitive discounters space means small businesses looking move online get sweeter deal
4,IBM Buys Two Danish Services Firms,ibm said tuesday acquired pair danish services firms part effort broaden presence scandinavia result moves ibm add staffers global head count financial terms
4,Motorola and HP in Linux tie-up,motorola plans sell mobile phone network equipment uses linux based code step forward network gear makers efforts rally around standard
4,Microsoft Pushes Off SP2 Release,microsoft delay release sp update another week fix software glitches everyone quite eager install sp update windows xp fact many companies demanded ability prevent
4,Cassini Space Probe Spots Two New Saturn Moons (Reuters),reuters two new moons spotted around saturn cassini space probe raising total moons ringed planet nasa said monday
2,Buckeyes have lots to replace but are brimming with optimism,remarkable similarities ohio state buckeyes national championship two years ago
4,IBM adds midrange server to eServer lineup,new ibm power eserver also features higher performance new virtualization capabilities allow run multiple operating systems separate partitions
4,iPod Comparison,newsday stephen williams reports seeing sony nw hd audio player store compare ipod asked salesman battery life lot longer hours said lcd readout kind dim said battery life lot longer said understand play mp files said battery life lot longer said aug
3,Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts,mills corp agreed purchase percent interest nine malls owned general motors asset management corp billion creating new joint venture groups deal extend
2,Women stumble to silver,athens mistakes minor carly patterson foot scraping lower uneven bars courtney kupets tumbling pass ended instead mohini bhardwaj slight stumble beam
1,Oil prices bubble to record high,price oil continued sharp rise overnight closing record high main contract new york light sweet crude delivery next month closed record us barrel cents yesterday close
2,Notable quotes Tuesday at the Athens Olympics,quot hurt like hell could see thorpe coming breathing saw team going crazy really kept going quot
4,AMD Ships Notebook Chips,first go small biggest producer amd quote chart bit nanometer nm chips expected make waves semiconductor pool
1,UK charges 8 in terror plot linked to alert in US,london august britain charged eight terror suspects tuesday conspiracy commit murder said one plans could used striking us buildings focus security scares month
4,IBM Seeks To Have SCO Claims Dismissed (NewsFactor),newsfactor ibm nyse ibm sought pending legal claims sco group dismissed according motion filed u district court ibm argues sco evidence support claims appropriated confidential source code unix system v placed linux
3,SUVs: Live And Let Die,new york newly released traffic crash fatality data something everyone debate safety sport utility vehicles
2,Security scare as intruder dives in,canadian husband love wife led tightening security olympic venues athens
2,"Team USA barely wins, but struggles not all players #39; fault",everybody around usa basketball breathed huge sigh relief let get carried away
2,UPI NewsTrack Sports,united states men basketball team capped big day usa fighting greece vital win quot played heart quot said coach larry brown quot ask quot
1,Peace delegation leaves Najaf empty-handed as fighting continues,baghdad iraq national political conference bid end fighting shiite muslim holy city najaf appeared failed tuesday
1,Georgian president calls for international conference on South Ossetia,tbilisi georgia georgian president mikhail saakashvili appealed world leaders tuesday convene international conference conflict breakaway south ossetia daily exchanges gunfire threaten spark
1,"Shelling, shooting resumes in breakaway Georgian region (AFP)",afp georgian south ossetian forces overnight accused trying storm side positions georgia breakaway region south ossetia four georgian soldiers reported wounded
2,"Youkilis, McCarty placed on 15-day disabled list",boston another busy day medical front red sox series roster moves announced prior tuesday night game blue jays
1,Kerry-Kerrey Confusion Trips Up Campaign (AP),ap john kerry bob kerrey easy get confused
2,Former Florida Swimming Coach Dies at 83 (AP),ap william h harlan retired university florida swimming coach led gators eight conference titles died tuesday school officials said
2,US Men Have Right Touch in Relay Duel Against Australia,thens aug michael phelps going match seven gold medals mark spitz early tell match aleksandr dityatin soviet gymnast eight total medals
1,Schrder adopts Russian orphan,three year old victoria st petersburg living schrders family home hanover northern germany several weeks
2,Cabrera Leads Red Sox Past Blue Jays 5-4 (AP),ap orlando cabrera hit run scoring double green monster ninth inning reliever justin speier second pitch game giving boston red sox win toronto blue jays tuesday night
2,United Arab Emirates trap shooter secures nation #39;s first Olympic gold,sheik ahmed bin hashr al maktoum earned first ever olympic medal united arab emirates took home gold medal men double trap shooting tuesday athens
1,"Sharon orders 1,000 homes in West Bank",israel announced plans houses west bank yesterday accelerating expansion settlements
2,So. Cal Player Investigated in Sex Assault (AP),ap least one member top ranked southern california football team investigation sexual assault los angeles police department said tuesday
1,Bush Promotes His Plan for Missile Defense System,president bush pennsylvania said opponents missile defense system putting nation security risk
2,China Sighs in Relief as Yao Scores High,beijing reuters china breathed measured sigh relief skills basketball giant yao ming dwarfed new zealand sweep team nearer goal reaching athens olympics semi finals
1,Israelis OK new homes in West Bank,leaked israeli plan build new jewish settler homes west bank yesterday sent bush administration officials scrambling response sensitive period november presidential election
1,Britain accuses 8 of terror plot,london british police charged eight terrorist suspects yesterday conspiring commit murder use radioactive materials toxic gases chemicals explosives cause quot fear injury quot
1,Israel kills 5 in strike at Hamas activist,islamic group armed wing izz el deen al qassam brigades doctors said suffered leg wounds
2,Zambrano Out Early; So Are Mets,enver aug victor zambrano came mets radical movement pitches fixable flaws delivery curious sore spot lingering around right elbow
3,"Dollar Stuck, CPI Offers Little Direction",tokyo reuters dollar moved tight ranges wednesday investors shrugged lower expected u inflation data stuck view u federal reserve would continue raising rates
2,St. Louis Cardinals News,right hander matt morris threw seven solid innings cardinals needed bases loaded walk second baseman tony womack grand slam new right fielder larry walker key six run eighth inning
2,Greek sprinters arrive at IOC hearing,athens reuters greek sprinters costas kenteris katerina thanou arrived athens hotel international olympic committee ioc hearing missed doped tests saga shamed angered olympic host
2,Flop in the ninth inning sinks Jays,boston toronto blue jays worse hitting games season lesser pitchers pedro martinez
1,Fresh Fighting Shatters Short-Lived Ceasefire Deal,renewed clashes south ossetia resulted death two georgian soldiers erupted late august several hours south ossetian georgian officials agreed ceasefire result tbilisi already announced
2,Hamm hopes to get on a roll,paul hamm takes another shot history tonight try become first american win olympic men around gymnastics
1,Karzai Promises Afghans Security for Election (Reuters),reuters afghanistan president hamid karzai promised afghans greater security go vote country first ever democratic election independence day speech wednesday
1,Google Lowers Its IPO Price Range,san jose calif sign google inc initial public offering popular expected company lowered estimated price range per share earlier prediction per share
1,"Future Doctors, Crossing Borders",students mount sinai school medicine learn diet culture shape health east harlem
3,Oil Sets New Record \$47 on Iraq Threat,london reuters oil prices surged new high barrel wednesday new threat rebel militia iraqi oil facilities united states said inflation stayed check despite rising energy costs
2,Greek sprinters quit to end Games scandal,athens reuters greece two top athletes pulled athens olympics apologised greek people scandal missed dope tests tarnished games return birthplace
2,Phelps Eyes Fourth Gold,athens reuters weary michael phelps targeted fourth olympic gold medal athens turning attention wednesday meters individual medley settling second fastest overall time heats
1,Israel Kills 5 in Attempt to Assassinate Hamas Man,gaza reuters senior hamas leader survived israeli assassination attempt gaza strip wednesday least five palestinians killed explosion tore home
2,"Giants win 6th straight, but Schmidt is injured",san francisco first doubleheader sbc park set go today already stood long workday giants come heels even longer night
3,SEC may put end to quid pro quo (USATODAY.com),usatoday com securities exchange commission expected vote wednesday prohibit mutual fund companies funneling stock trades brokerage firms agree promote funds investors
4,Real targets iPod with download price cut,realnetworks kicked claims biggest online music sale history limited time every song firm realplayer music store downloaded cents albums available
1,"Philippine Rebels Free Troops, Talks in Doubt",presentacion philippines reuters philippine communist rebels freed wednesday two soldiers held prisoners war five months saying wanted rebuild confidence peace talks government
1,British Terror Suspects Make First Court Appearance,london reuters british terror suspects charged plot linked security alerts financial targets new york new jersey washington made first court appearance wednesday inside high security prison
3,UPDATE: China Mobile 1H Net Up 7.8 On Subscriber Growth,hong kong dow jones china mobile hong kong ltd chl listed unit china biggest cellular phone operator posted wednesday rise first half net profit increase subscriber base
3,Monsanto Says Justice Dept Closes Inquiry,new york reuters monsanto co lt href= http www investor reuters com fullquote aspx ticker=mon n target= stocks quickinfo fullquote gt mon n lt gt wednesday said u justice department closed inquiry potential antitrust issues regarding key ingredient used roundup herbicide
3,Cox Communications forms committee to advise on buyout,cox communications inc board directors formed special committee independent directors consider cox enterprises inc proposal take company private billion stock buyout
2,Afghan women make brief Olympic debut,afghan women made short lived debut olympic games wednesday year old judo wildcard friba razayee defeated seconds first match kg middleweight
1,North Korea peace efforts in peril,international effort end north korean nuclear crisis appears risk unravelling despite foreign minister alexander downer high profile mission secretive stalinist state
4,10 features for a perfect browser,great browsers seem slight niggles different make hard kick back enjoy projects make browsers useful specialised purposes bolting handy extensions great people could come standardised set nice features like lot browsers may support one two bet none
4,Cops Test Handheld Fingerprint Reader,several minnesota police departments field testing handheld device scans suspect fingerprint digitally checks minnesota criminal history fingerprint database
3,Ross Stores Profit Plummets 40 Percent (AP),ap discount retailer ross stores inc wednesday said profit fell percent latest quarter due problems new computer system limited company ability respond changes customer demand
4,"Small computers can have multiple personalities, too",boston jury still whether computer ever truly intelligent question multiple personalities matter software usually think processor chip brains computer
1,Rebel threat on the roads leaves Katmandu isolated,katmandu nepal nepali capital largely cut rest country wednesday maoist rebels threatened attack vehicles traveling main roads virtual blockade katmandu press demands release
1,"Immigrants settled in big cities, but less likely to find work: StatsCan (Canadian Press)",canadian press ottawa cp nearly two million immigrants arrived canada settled one country census metropolitan areas still found harder find work natural born citizens statistics canada reported wednesday
4,Sun postpones September user show,sun microsystems inc decided postpone september sunnetwork san francisco user conference contemplating merging event javaone developer conference scheduled end june
2,Olympics: Emotional Zijlaard-van Moorsel defends time trial title,athens dutch cycling great leontien zijlaard van moorsel emotionally defended olympic time trial gold medal
4,Oracle launches Business Integlligence 10g,oracle introduced new bi platform yesterday business intelligence g rolls one solution bi tools however interesting nitty gritty details included back story taking place time
2,Dutch cyclist defends Olympic gold,amsterdam cyclist leontien zijlaard van moorsel first gold medal netherlands athens olympic games wednesday
3,Kroger's Profit Up; Price Cuts Weigh,new york reuters kroger co top u grocer tuesday posted percent rise quarterly profit due cost controls price cuts lure shoppers caused earnings miss wall street estimates shares fell
2,Expanding West,major league soccer two expansion teams real salt lake club deportivo chivas usa join western conference season
2,Pacers Activate Foster From Injured List (AP),ap indiana pacers activated center jeff foster injured list tuesday
4,Microsoft finalises three-year government deal,hot heels year strategic partnership london borough newham microsoft close signing new broad three year public sector agreement government
3,Airlines Agree to Cut Flights at Chicago O'Hare,chicago reuters u airlines agreed limit flights chicago hare international airport arrivals per hour p effort cut congestion slowed whole u aviation system federal officials said wednesday
1,Russia ready to contribute to settlement of South Ossetia conflict: Putin,moscow aug xinhuanet russian president vladimir putin said wednesday russia ready contribute settlement conflict georgia separatist province south ossetia
4,NASA confident of debris solution,six months nasa plans return shuttle space officials think essentially solved problem doomed columbia debris coming fuel
1,Burundi Police Forcibly Disperse Tutsi Protest,police burundi capital bujumbura used tear gas break demonstration wednesday held protest massacre congolese tutsi refugees
2,Veterans Committee counts for little,hall fame released latest veterans committee ballot yesterday might might remember nearly new committee town
4,Drive maker files counterclaims in patent suit,cornice blasts seagate suit patents tiny hard drives used portable gadgets
4,HP moves network scanning software into beta,chicago hewlett packard hp moved active counter measures network security software beta tests select group european north american customers hopes readying product release hp executive said hp world conference chicago wednesday
1,Martin announces major overhaul of key staff in Prime Minister's Office (Canadian Press),canadian press ottawa cp paul martin announced major overhaul senior staff wednesday several close confidants one ex cabinet minister handed major roles prime minister office post election shakeup
1,Kerry assails Bush troop withdrawal plan (AFP),afp democratic white house hopeful senator john kerry warned president george w bush plan withdraw troops europe asia would hinder war terrorism embolden north korea
1,Iraq cleric 'to end Najaf revolt',shia cleric moqtada sadr reportedly agrees end uprising holy iraqi city najaf
3,Medtronic Quarterly Earnings Rise,chicago reuters medtronic inc lt href= http www investor reuters com fullquote aspx ticker=mdt n target= stocks quickinfo fullquote gt mdt n lt gt wednesday said quarterly earnings rose amid brisk demand devices manage irregular heart beats products used treat spine
3,Airlines Agree to Cuts at O'Hare,federal officials today announced plans temporarily cut flights operating chicago hare international airport help reduce delay problems ripple across country
1,Stock Prices Climb Ahead of Google IPO,new york investors shrugged rising crude futures wednesday capture well priced shares sending nasdaq composite index percent ahead google inc much anticipated initial public offering stock afternoon trading dow jones industrial average gained percent
